submission_id,response1,startDate,context_picture,experiment_id,picture2,correct1,question1,problems,enjoyment,hit_id,item,botresponse,assignment_id,correct2,understand,text,condition,sentence,age,response,comments,picture1,response3,education,worker_id,languages,sex,RT,correct3,context,trial_number,startTime,attempts,picture,question3,fairprice,question2,size,response2,trial_name
437,tree,Mon Aug 26 2019 10:49:44 GMT-0500 (Central Daylight Time),NA,8,warmup/bonsai.jpg,redwood|sequoia,This is a ,no,2,3MDKGGG61QBTGEBQN7CYBT71GW4T6P,trees,Patricia,3WRFBPLXRBCZB2HHXBXQJBLD6PON3V,bonsai,yes,Please label the pictures below.,NA,NA,30,NA,none,warmup/sequoia.jpg,,graduated_college,AFCMHQWCV6N02,english,male,NA,trees,NA,1,1566834584094,4,NA,This is a ,1,These are both,NA,plant,warmup1
437,,Mon Aug 26 2019 10:49:44 GMT-0500 (Central Daylight Time),NA,8,warmup/bonsai.jpg,redwood|sequoia,This is a ,no,2,3MDKGGG61QBTGEBQN7CYBT71GW4T6P,trees,Patricia,3WRFBPLXRBCZB2HHXBXQJBLD6PON3V,bonsai,yes,Please label the pictures below.,NA,NA,30,NA,none,warmup/sequoia.jpg,trees,graduated_college,AFCMHQWCV6N02,english,male,NA,trees,NA,1,1566834584094,5,NA,This is a ,1,These are both,NA,,warmup1
437,,Mon Aug 26 2019 10:49:44 GMT-0500 (Central Daylight Time),NA,8,warmup/bonsai.jpg,redwood|sequoia,This is a ,no,2,3MDKGGG61QBTGEBQN7CYBT71GW4T6P,trees,Patricia,3WRFBPLXRBCZB2HHXBXQJBLD6PON3V,bonsai,yes,Please label the pictures below.,NA,NA,30,NA,none,warmup/sequoia.jpg,trees,graduated_college,AFCMHQWCV6N02,english,male,NA,trees,NA,1,1566834584094,6,NA,This is a ,1,These are both,NA,,warmup1
437,redwood,Mon Aug 26 2019 10:49:44 GMT-0500 (Central Daylight Time),NA,8,warmup/bonsai.jpg,redwood|sequoia,This is a ,no,2,3MDKGGG61QBTGEBQN7CYBT71GW4T6P,trees,Patricia,3WRFBPLXRBCZB2HHXBXQJBLD6PON3V,bonsai,yes,Please label the pictures below.,NA,NA,30,NA,none,warmup/sequoia.jpg,trees,graduated_college,AFCMHQWCV6N02,english,male,NA,trees,NA,1,1566834584094,7,NA,This is a ,1,These are both,NA,bonsai,warmup1
437,hummingbird,Mon Aug 26 2019 10:49:44 GMT-0500 (Central Daylight Time),NA,8,warmup/eagle.jpg,hummingbird,This is a ,no,2,3MDKGGG61QBTGEBQN7CYBT71GW4T6P,birds,Patricia,3WRFBPLXRBCZB2HHXBXQJBLD6PON3V,eagle,yes,Please label the pictures below.,NA,NA,30,NA,none,warmup/colibri.jpg,birds,graduated_college,AFCMHQWCV6N02,english,male,NA,birds,NA,2,1566834584094,1,NA,This is an ,1,These are both,NA,eagle,warmup1
437,lilly,Mon Aug 26 2019 10:49:44 GMT-0500 (Central Daylight Time),NA,8,warmup/peony.png,daisy,This is a ,no,2,3MDKGGG61QBTGEBQN7CYBT71GW4T6P,flowers,Patricia,3WRFBPLXRBCZB2HHXBXQJBLD6PON3V,peony,yes,Please label the pictures below.,NA,NA,30,NA,none,warmup/daisy.png,flowers,graduated_college,AFCMHQWCV6N02,english,male,NA,flowers,NA,3,1566834584094,1,NA,This is a ,1,These are both,NA,rose,warmup1
437,daisy,Mon Aug 26 2019 10:49:44 GMT-0500 (Central Daylight Time),NA,8,warmup/peony.png,daisy,This is a ,no,2,3MDKGGG61QBTGEBQN7CYBT71GW4T6P,flowers,Patricia,3WRFBPLXRBCZB2HHXBXQJBLD6PON3V,peony,yes,Please label the pictures below.,NA,NA,30,NA,none,warmup/daisy.png,flowers,graduated_college,AFCMHQWCV6N02,english,male,NA,flowers,NA,3,1566834584094,2,NA,This is a ,1,These are both,NA,rose,warmup1
437,daisy,Mon Aug 26 2019 10:49:44 GMT-0500 (Central Daylight Time),NA,8,warmup/peony.png,daisy,This is a ,no,2,3MDKGGG61QBTGEBQN7CYBT71GW4T6P,flowers,Patricia,3WRFBPLXRBCZB2HHXBXQJBLD6PON3V,peony,yes,Please label the pictures below.,NA,NA,30,NA,none,warmup/daisy.png,flowers,graduated_college,AFCMHQWCV6N02,english,male,NA,flowers,NA,3,1566834584094,3,NA,This is a ,1,These are both,NA,peony,warmup1
437,NA,Mon Aug 26 2019 10:49:44 GMT-0500 (Central Daylight Time),images/bird-parade2.png,8,NA,NA,That ,no,2,3MDKGGG61QBTGEBQN7CYBT71GW4T6P,birds,Patricia,3WRFBPLXRBCZB2HHXBXQJBLD6PON3V,NA,yes,This one is also in the parade.,predicative,You say to your friend:,30,eagle,none,NA,NA,graduated_college,AFCMHQWCV6N02,english,male,,NA,You see a parade of animals.,1,1566834584094,NA,images/eagle.png,NA,1, is big.,big,NA,main1
437,NA,Mon Aug 26 2019 10:49:44 GMT-0500 (Central Daylight Time),images/flower-parade.png,8,NA,NA,That ,no,2,3MDKGGG61QBTGEBQN7CYBT71GW4T6P,flowers,Patricia,3WRFBPLXRBCZB2HHXBXQJBLD6PON3V,NA,yes,This one is also in the collection.,predicative,You say to your friend:,30,daisy,none,NA,NA,graduated_college,AFCMHQWCV6N02,english,male,,NA,You see a collection of plants.,2,1566834584094,NA,images/daisy.png,NA,1, is small.,small,NA,main1
437,NA,Mon Aug 26 2019 10:49:44 GMT-0500 (Central Daylight Time),images/tree-parade.png,8,NA,NA,That ,no,2,3MDKGGG61QBTGEBQN7CYBT71GW4T6P,trees,Patricia,3WRFBPLXRBCZB2HHXBXQJBLD6PON3V,NA,yes,This one is also in the landscape.,predicative,You say to your friend:,30,bonsai,none,NA,NA,graduated_college,AFCMHQWCV6N02,english,male,,NA,You see the following items in a landscape.,3,1566834584094,NA,images/bonsai.png,NA,1, is small.,small,NA,main1
437,pug,Mon Aug 26 2019 10:49:44 GMT-0500 (Central Daylight Time),NA,8,warmup/great-dane.jpg,pug,This is a ,no,2,3MDKGGG61QBTGEBQN7CYBT71GW4T6P,dogs,Patricia,3WRFBPLXRBCZB2HHXBXQJBLD6PON3V,great dane,yes,Please label the pictures below.,NA,NA,30,NA,none,warmup/pug.jpg,dogs,graduated_college,AFCMHQWCV6N02,english,male,NA,dogs,NA,1,1566834584094,1,NA,This is a ,1,These are both,NA,greyhound,warmup2
437,pug,Mon Aug 26 2019 10:49:44 GMT-0500 (Central Daylight Time),NA,8,warmup/great-dane.jpg,pug,This is a ,no,2,3MDKGGG61QBTGEBQN7CYBT71GW4T6P,dogs,Patricia,3WRFBPLXRBCZB2HHXBXQJBLD6PON3V,great dane,yes,Please label the pictures below.,NA,NA,30,NA,none,warmup/pug.jpg,dogs,graduated_college,AFCMHQWCV6N02,english,male,NA,dogs,NA,1,1566834584094,2,NA,This is a ,1,These are both,NA,great dane,warmup2
437,swan,Mon Aug 26 2019 10:49:44 GMT-0500 (Central Daylight Time),NA,8,warmup/canary.jpg,swan,This is a ,no,2,3MDKGGG61QBTGEBQN7CYBT71GW4T6P,birds,Patricia,3WRFBPLXRBCZB2HHXBXQJBLD6PON3V,canary,yes,Please label the pictures below.,NA,NA,30,NA,none,warmup/swan.jpg,birds,graduated_college,AFCMHQWCV6N02,english,male,NA,birds,NA,2,1566834584094,1,NA,This is a ,1,These are both,NA,parrot,warmup2
437,swan,Mon Aug 26 2019 10:49:44 GMT-0500 (Central Daylight Time),NA,8,warmup/canary.jpg,swan,This is a ,no,2,3MDKGGG61QBTGEBQN7CYBT71GW4T6P,birds,Patricia,3WRFBPLXRBCZB2HHXBXQJBLD6PON3V,canary,yes,Please label the pictures below.,NA,NA,30,NA,none,warmup/swan.jpg,birds,graduated_college,AFCMHQWCV6N02,english,male,NA,birds,NA,2,1566834584094,2,NA,This is a ,1,These are both,NA,canary,warmup2
437,yorkie,Mon Aug 26 2019 10:49:44 GMT-0500 (Central Daylight Time),NA,8,warmup/doberman.png,chihuahua,This is a ,no,2,3MDKGGG61QBTGEBQN7CYBT71GW4T6P,dogs,Patricia,3WRFBPLXRBCZB2HHXBXQJBLD6PON3V,doberman,yes,Please label the pictures below.,NA,NA,30,NA,none,warmup/chihuahua.jpg,dogs,graduated_college,AFCMHQWCV6N02,english,male,NA,dogs,NA,3,1566834584094,1,NA,This is a ,1,These are both,NA,dobermin,warmup2
437,chihuahua,Mon Aug 26 2019 10:49:44 GMT-0500 (Central Daylight Time),NA,8,warmup/doberman.png,chihuahua,This is a ,no,2,3MDKGGG61QBTGEBQN7CYBT71GW4T6P,dogs,Patricia,3WRFBPLXRBCZB2HHXBXQJBLD6PON3V,doberman,yes,Please label the pictures below.,NA,NA,30,NA,none,warmup/chihuahua.jpg,dogs,graduated_college,AFCMHQWCV6N02,english,male,NA,dogs,NA,3,1566834584094,2,NA,This is a ,1,These are both,NA,doberman,warmup2
437,NA,Mon Aug 26 2019 10:49:44 GMT-0500 (Central Daylight Time),images/dog-parade2.png,8,NA,NA,That ,no,2,3MDKGGG61QBTGEBQN7CYBT71GW4T6P,dogs,Patricia,3WRFBPLXRBCZB2HHXBXQJBLD6PON3V,NA,yes,This one is also in the parade.,predicative,You say to your friend:,30,great dane,none,NA,NA,graduated_college,AFCMHQWCV6N02,english,male,,NA,You see a parade of animals.,1,1566834584094,NA,images/great-dane.png,NA,1, is big.,big,NA,main2
437,NA,Mon Aug 26 2019 10:49:44 GMT-0500 (Central Daylight Time),images/dog-parade.png,8,NA,NA,That ,no,2,3MDKGGG61QBTGEBQN7CYBT71GW4T6P,dogs,Patricia,3WRFBPLXRBCZB2HHXBXQJBLD6PON3V,NA,yes,This one is also in the parade.,predicative,You say to your friend:,30,doberman,none,NA,NA,graduated_college,AFCMHQWCV6N02,english,male,,NA,You see a parade of animals.,2,1566834584094,NA,images/doberman.png,NA,1, is big.,big,NA,main2
437,NA,Mon Aug 26 2019 10:49:44 GMT-0500 (Central Daylight Time),images/bird-parade3.png,8,NA,NA,That ,no,2,3MDKGGG61QBTGEBQN7CYBT71GW4T6P,birds,Patricia,3WRFBPLXRBCZB2HHXBXQJBLD6PON3V,NA,yes,This one is also in the parade.,predicative,You say to your friend:,30,canary,none,NA,NA,graduated_college,AFCMHQWCV6N02,english,male,,NA,You see a parade of animals.,3,1566834584094,NA,images/canary.png,NA,1, is small.,small,NA,main2
436,swordfish,Mon Aug 26 2019 11:39:57 GMT-0400 (Eastern Daylight Time),NA,8,warmup/goldfish.png,swordfish,This is a ,No issues that I saw.,1,32CXT5U14GRVK593GRZ603PU5518UH,fish,elizabeth,3QY7M81QH8AG4FX12A8040GPHW57KF,goldfish,yes,Please label the pictures below.,NA,NA,48,NA,"May want to use simpler objects or more easy to recognize ones. Not everyone will immediately be familiar with a Great Dane, especially a cartoon of one.",warmup/swordfish.jpg,fish,graduated_college,AP9WIQ4P78XLH,English,male,NA,fish,NA,1,1566833997757,1,NA,This is a ,1.00,These are both,NA,goldfish,warmup1
436,puppy,Mon Aug 26 2019 11:39:57 GMT-0400 (Eastern Daylight Time),NA,8,warmup/doberman.png,chihuahua,This is a ,No issues that I saw.,1,32CXT5U14GRVK593GRZ603PU5518UH,dogs,elizabeth,3QY7M81QH8AG4FX12A8040GPHW57KF,doberman,yes,Please label the pictures below.,NA,NA,48,NA,"May want to use simpler objects or more easy to recognize ones. Not everyone will immediately be familiar with a Great Dane, especially a cartoon of one.",warmup/chihuahua.jpg,animals,graduated_college,AP9WIQ4P78XLH,English,male,NA,dogs,NA,2,1566833997757,1,NA,This is a ,1.00,These are both,NA,dog,warmup1
436,chihuahua,Mon Aug 26 2019 11:39:57 GMT-0400 (Eastern Daylight Time),NA,8,warmup/doberman.png,chihuahua,This is a ,No issues that I saw.,1,32CXT5U14GRVK593GRZ603PU5518UH,dogs,elizabeth,3QY7M81QH8AG4FX12A8040GPHW57KF,doberman,yes,Please label the pictures below.,NA,NA,48,NA,"May want to use simpler objects or more easy to recognize ones. Not everyone will immediately be familiar with a Great Dane, especially a cartoon of one.",warmup/chihuahua.jpg,dogs,graduated_college,AP9WIQ4P78XLH,English,male,NA,dogs,NA,2,1566833997757,2,NA,This is a ,1.00,These are both,NA,doberman,warmup1
436,daisy,Mon Aug 26 2019 11:39:57 GMT-0400 (Eastern Daylight Time),NA,8,warmup/peony.png,daisy,This is a ,No issues that I saw.,1,32CXT5U14GRVK593GRZ603PU5518UH,flowers,elizabeth,3QY7M81QH8AG4FX12A8040GPHW57KF,peony,yes,Please label the pictures below.,NA,NA,48,NA,"May want to use simpler objects or more easy to recognize ones. Not everyone will immediately be familiar with a Great Dane, especially a cartoon of one.",warmup/daisy.png,flowers,graduated_college,AP9WIQ4P78XLH,English,male,NA,flowers,NA,3,1566833997757,1,NA,This is a ,1.00,These are both,NA,rose,warmup1
436,daisy,Mon Aug 26 2019 11:39:57 GMT-0400 (Eastern Daylight Time),NA,8,warmup/peony.png,daisy,This is a ,No issues that I saw.,1,32CXT5U14GRVK593GRZ603PU5518UH,flowers,elizabeth,3QY7M81QH8AG4FX12A8040GPHW57KF,peony,yes,Please label the pictures below.,NA,NA,48,NA,"May want to use simpler objects or more easy to recognize ones. Not everyone will immediately be familiar with a Great Dane, especially a cartoon of one.",warmup/daisy.png,flowers,graduated_college,AP9WIQ4P78XLH,English,male,NA,flowers,NA,3,1566833997757,2,NA,This is a ,1.00,These are both,NA,peony,warmup1
436,NA,Mon Aug 26 2019 11:39:57 GMT-0400 (Eastern Daylight Time),images/fish-parade.png,8,NA,NA,That ,No issues that I saw.,1,32CXT5U14GRVK593GRZ603PU5518UH,fish,elizabeth,3QY7M81QH8AG4FX12A8040GPHW57KF,NA,yes,This one is also in the parade.,predicative,You say to your friend:,48,swordfish,"May want to use simpler objects or more easy to recognize ones. Not everyone will immediately be familiar with a Great Dane, especially a cartoon of one.",NA,NA,graduated_college,AP9WIQ4P78XLH,English,male,,NA,You see a parade of animals.,1,1566833997757,NA,images/swordfish.png,NA,1.00, is big.,big,NA,main1
436,NA,Mon Aug 26 2019 11:39:57 GMT-0400 (Eastern Daylight Time),images/dog-parade.png,8,NA,NA,That ,No issues that I saw.,1,32CXT5U14GRVK593GRZ603PU5518UH,dogs,elizabeth,3QY7M81QH8AG4FX12A8040GPHW57KF,NA,yes,This one is also in the parade.,predicative,You say to your friend:,48,chihuahua,"May want to use simpler objects or more easy to recognize ones. Not everyone will immediately be familiar with a Great Dane, especially a cartoon of one.",NA,NA,graduated_college,AP9WIQ4P78XLH,English,male,,NA,You see a parade of animals.,2,1566833997757,NA,images/chihuahua.png,NA,1.00, is small.,small,NA,main1
436,NA,Mon Aug 26 2019 11:39:57 GMT-0400 (Eastern Daylight Time),images/flower-parade.png,8,NA,NA,That ,No issues that I saw.,1,32CXT5U14GRVK593GRZ603PU5518UH,flowers,elizabeth,3QY7M81QH8AG4FX12A8040GPHW57KF,NA,yes,This one is also in the collection.,predicative,You say to your friend:,48,daisy,"May want to use simpler objects or more easy to recognize ones. Not everyone will immediately be familiar with a Great Dane, especially a cartoon of one.",NA,NA,graduated_college,AP9WIQ4P78XLH,English,male,,NA,You see a collection of plants.,3,1566833997757,NA,images/daisy.png,NA,1.00, is small.,small,NA,main1
436,hummingbird,Mon Aug 26 2019 11:39:57 GMT-0400 (Eastern Daylight Time),NA,8,warmup/eagle.jpg,hummingbird,This is a ,No issues that I saw.,1,32CXT5U14GRVK593GRZ603PU5518UH,birds,elizabeth,3QY7M81QH8AG4FX12A8040GPHW57KF,eagle,yes,Please label the pictures below.,NA,NA,48,NA,"May want to use simpler objects or more easy to recognize ones. Not everyone will immediately be familiar with a Great Dane, especially a cartoon of one.",warmup/colibri.jpg,birds,graduated_college,AP9WIQ4P78XLH,English,male,NA,birds,NA,1,1566833997757,1,NA,This is an ,1.00,These are both,NA,eagle,warmup2
436,pug,Mon Aug 26 2019 11:39:57 GMT-0400 (Eastern Daylight Time),NA,8,warmup/great-dane.jpg,pug,This is a ,No issues that I saw.,1,32CXT5U14GRVK593GRZ603PU5518UH,dogs,elizabeth,3QY7M81QH8AG4FX12A8040GPHW57KF,great dane,yes,Please label the pictures below.,NA,NA,48,NA,"May want to use simpler objects or more easy to recognize ones. Not everyone will immediately be familiar with a Great Dane, especially a cartoon of one.",warmup/pug.jpg,dogs,graduated_college,AP9WIQ4P78XLH,English,male,NA,dogs,NA,2,1566833997757,1,NA,This is a ,1.00,These are both,NA,great dane,warmup2
436,dandelion,Mon Aug 26 2019 11:39:57 GMT-0400 (Eastern Daylight Time),NA,8,warmup/sunflower.png,dandelion,This is a ,No issues that I saw.,1,32CXT5U14GRVK593GRZ603PU5518UH,flowers,elizabeth,3QY7M81QH8AG4FX12A8040GPHW57KF,sunflower,yes,Please label the pictures below.,NA,NA,48,NA,"May want to use simpler objects or more easy to recognize ones. Not everyone will immediately be familiar with a Great Dane, especially a cartoon of one.",warmup/dandelion.jpg,flowers,graduated_college,AP9WIQ4P78XLH,English,male,NA,flowers,NA,3,1566833997757,1,NA,This is a ,1.00,These are both,NA,sunflower,warmup2
436,NA,Mon Aug 26 2019 11:39:57 GMT-0400 (Eastern Daylight Time),images/bird-parade2.png,8,NA,NA,That ,No issues that I saw.,1,32CXT5U14GRVK593GRZ603PU5518UH,birds,elizabeth,3QY7M81QH8AG4FX12A8040GPHW57KF,NA,yes,This one is also in the parade.,predicative,You say to your friend:,48,eagle,"May want to use simpler objects or more easy to recognize ones. Not everyone will immediately be familiar with a Great Dane, especially a cartoon of one.",NA,NA,graduated_college,AP9WIQ4P78XLH,English,male,,NA,You see a parade of animals.,1,1566833997757,NA,images/eagle.png,NA,1.00, is big.,big,NA,main2
436,NA,Mon Aug 26 2019 11:39:57 GMT-0400 (Eastern Daylight Time),images/dog-parade2.png,8,NA,NA,That ,No issues that I saw.,1,32CXT5U14GRVK593GRZ603PU5518UH,dogs,elizabeth,3QY7M81QH8AG4FX12A8040GPHW57KF,NA,yes,This one is also in the parade.,predicative,You say to your friend:,48,pug,"May want to use simpler objects or more easy to recognize ones. Not everyone will immediately be familiar with a Great Dane, especially a cartoon of one.",NA,NA,graduated_college,AP9WIQ4P78XLH,English,male,,NA,You see a parade of animals.,2,1566833997757,NA,images/pug.png,NA,1.00, is small.,small,NA,main2
436,NA,Mon Aug 26 2019 11:39:57 GMT-0400 (Eastern Daylight Time),images/flower-parade2.png,8,NA,NA,That ,No issues that I saw.,1,32CXT5U14GRVK593GRZ603PU5518UH,flowers,elizabeth,3QY7M81QH8AG4FX12A8040GPHW57KF,NA,yes,This one is also in the collection.,predicative,You say to your friend:,48,sunflower,"May want to use simpler objects or more easy to recognize ones. Not everyone will immediately be familiar with a Great Dane, especially a cartoon of one.",NA,NA,graduated_college,AP9WIQ4P78XLH,English,male,,NA,You see a collection of plants.,3,1566833997757,NA,images/sunflower.png,NA,1.00, is big.,big,NA,main2
