submission_id,response1,context_picture,experiment_id,picture2,correct1,question1,problems,enjoyment,item,botresponse,correct2,understand,text,condition,sentence,age,response,comments,picture1,response3,education,languages,sex,RT,correct3,context,trial_number,startTime,attempts,picture,question3,fairprice,question2,size,response2,trial_name
437,lilly,NA,8,warmup/peony.png,daisy,This is a,no,2,flowers,Patricia,peony,yes,Please label the pictures below.,NA,NA,30,NA,none,warmup/daisy.png,flowers,graduated_college,english,male,NA,flowers,NA,3,1566834584094,1,NA,This is a,1,These are both,NA,rose,warmup1
437,daisy,NA,8,warmup/peony.png,daisy,This is a,no,2,flowers,Patricia,peony,yes,Please label the pictures below.,NA,NA,30,NA,none,warmup/daisy.png,flowers,graduated_college,english,male,NA,flowers,NA,3,1566834584094,2,NA,This is a,1,These are both,NA,rose,warmup1
437,daisy,NA,8,warmup/peony.png,daisy,This is a,no,2,flowers,Patricia,peony,yes,Please label the pictures below.,NA,NA,30,NA,none,warmup/daisy.png,flowers,graduated_college,english,male,NA,flowers,NA,3,1566834584094,3,NA,This is a,1,These are both,NA,peony,warmup1
437,NA,images/bird-parade2.png,8,NA,NA,That,no,2,birds,Patricia,NA,yes,This one is also in the parade.,predicative,You say to your friend:,30,eagle,none,NA,NA,graduated_college,english,male,NA,NA,You see a parade of animals.,1,1566834584094,NA,images/eagle.png,NA,1,is big.,big,NA,main1
437,NA,images/flower-parade.png,8,NA,NA,That,no,2,flowers,Patricia,NA,yes,This one is also in the collection.,predicative,You say to your friend:,30,daisy,none,NA,NA,graduated_college,english,male,NA,NA,You see a collection of plants.,2,1566834584094,NA,images/daisy.png,NA,1,is small.,small,NA,main1
437,NA,images/tree-parade.png,8,NA,NA,That,no,2,trees,Patricia,NA,yes,This one is also in the landscape.,predicative,You say to your friend:,30,bonsai,none,NA,NA,graduated_college,english,male,NA,NA,You see the following items in a landscape.,3,1566834584094,NA,images/bonsai.png,NA,1,is small.,small,NA,main1
437,pug,NA,8,warmup/great-dane.jpg,pug,This is a,no,2,dogs,Patricia,great dane,yes,Please label the pictures below.,NA,NA,30,NA,none,warmup/pug.jpg,dogs,graduated_college,english,male,NA,dogs,NA,1,1566834584094,1,NA,This is a,1,These are both,NA,greyhound,warmup2
437,pug,NA,8,warmup/great-dane.jpg,pug,This is a,no,2,dogs,Patricia,great dane,yes,Please label the pictures below.,NA,NA,30,NA,none,warmup/pug.jpg,dogs,graduated_college,english,male,NA,dogs,NA,1,1566834584094,2,NA,This is a,1,These are both,NA,great dane,warmup2
437,swan,NA,8,warmup/canary.jpg,swan,This is a,no,2,birds,Patricia,canary,yes,Please label the pictures below.,NA,NA,30,NA,none,warmup/swan.jpg,birds,graduated_college,english,male,NA,birds,NA,2,1566834584094,1,NA,This is a,1,These are both,NA,parrot,warmup2
437,swan,NA,8,warmup/canary.jpg,swan,This is a,no,2,birds,Patricia,canary,yes,Please label the pictures below.,NA,NA,30,NA,none,warmup/swan.jpg,birds,graduated_college,english,male,NA,birds,NA,2,1566834584094,2,NA,This is a,1,These are both,NA,canary,warmup2
437,yorkie,NA,8,warmup/doberman.png,chihuahua,This is a,no,2,dogs,Patricia,doberman,yes,Please label the pictures below.,NA,NA,30,NA,none,warmup/chihuahua.jpg,dogs,graduated_college,english,male,NA,dogs,NA,3,1566834584094,1,NA,This is a,1,These are both,NA,dobermin,warmup2
437,chihuahua,NA,8,warmup/doberman.png,chihuahua,This is a,no,2,dogs,Patricia,doberman,yes,Please label the pictures below.,NA,NA,30,NA,none,warmup/chihuahua.jpg,dogs,graduated_college,english,male,NA,dogs,NA,3,1566834584094,2,NA,This is a,1,These are both,NA,doberman,warmup2
437,NA,images/dog-parade2.png,8,NA,NA,That,no,2,dogs,Patricia,NA,yes,This one is also in the parade.,predicative,You say to your friend:,30,great dane,none,NA,NA,graduated_college,english,male,NA,NA,You see a parade of animals.,1,1566834584094,NA,images/great-dane.png,NA,1,is big.,big,NA,main2
437,NA,images/dog-parade.png,8,NA,NA,That,no,2,dogs,Patricia,NA,yes,This one is also in the parade.,predicative,You say to your friend:,30,doberman,none,NA,NA,graduated_college,english,male,NA,NA,You see a parade of animals.,2,1566834584094,NA,images/doberman.png,NA,1,is big.,big,NA,main2
437,NA,images/bird-parade3.png,8,NA,NA,That,no,2,birds,Patricia,NA,yes,This one is also in the parade.,predicative,You say to your friend:,30,canary,none,NA,NA,graduated_college,english,male,NA,NA,You see a parade of animals.,3,1566834584094,NA,images/canary.png,NA,1,is small.,small,NA,main2
436,swordfish,NA,8,warmup/goldfish.png,swordfish,This is a,No issues that I saw.,1,fish,elizabeth,goldfish,yes,Please label the pictures below.,NA,NA,48,NA,"May want to use simpler objects or more easy to recognize ones. Not everyone will immediately be familiar with a Great Dane, especially a cartoon of one.",warmup/swordfish.jpg,fish,graduated_college,English,male,NA,fish,NA,1,1566833997757,1,NA,This is a,1,These are both,NA,goldfish,warmup1
436,puppy,NA,8,warmup/doberman.png,chihuahua,This is a,No issues that I saw.,1,dogs,elizabeth,doberman,yes,Please label the pictures below.,NA,NA,48,NA,"May want to use simpler objects or more easy to recognize ones. Not everyone will immediately be familiar with a Great Dane, especially a cartoon of one.",warmup/chihuahua.jpg,animals,graduated_college,English,male,NA,dogs,NA,2,1566833997757,1,NA,This is a,1,These are both,NA,dog,warmup1
436,chihuahua,NA,8,warmup/doberman.png,chihuahua,This is a,No issues that I saw.,1,dogs,elizabeth,doberman,yes,Please label the pictures below.,NA,NA,48,NA,"May want to use simpler objects or more easy to recognize ones. Not everyone will immediately be familiar with a Great Dane, especially a cartoon of one.",warmup/chihuahua.jpg,dogs,graduated_college,English,male,NA,dogs,NA,2,1566833997757,2,NA,This is a,1,These are both,NA,doberman,warmup1
436,daisy,NA,8,warmup/peony.png,daisy,This is a,No issues that I saw.,1,flowers,elizabeth,peony,yes,Please label the pictures below.,NA,NA,48,NA,"May want to use simpler objects or more easy to recognize ones. Not everyone will immediately be familiar with a Great Dane, especially a cartoon of one.",warmup/daisy.png,flowers,graduated_college,English,male,NA,flowers,NA,3,1566833997757,1,NA,This is a,1,These are both,NA,rose,warmup1
436,daisy,NA,8,warmup/peony.png,daisy,This is a,No issues that I saw.,1,flowers,elizabeth,peony,yes,Please label the pictures below.,NA,NA,48,NA,"May want to use simpler objects or more easy to recognize ones. Not everyone will immediately be familiar with a Great Dane, especially a cartoon of one.",warmup/daisy.png,flowers,graduated_college,English,male,NA,flowers,NA,3,1566833997757,2,NA,This is a,1,These are both,NA,peony,warmup1
436,NA,images/fish-parade.png,8,NA,NA,That,No issues that I saw.,1,fish,elizabeth,NA,yes,This one is also in the parade.,predicative,You say to your friend:,48,swordfish,"May want to use simpler objects or more easy to recognize ones. Not everyone will immediately be familiar with a Great Dane, especially a cartoon of one.",NA,NA,graduated_college,English,male,NA,NA,You see a parade of animals.,1,1566833997757,NA,images/swordfish.png,NA,1,is big.,big,NA,main1
436,NA,images/dog-parade.png,8,NA,NA,That,No issues that I saw.,1,dogs,elizabeth,NA,yes,This one is also in the parade.,predicative,You say to your friend:,48,chihuahua,"May want to use simpler objects or more easy to recognize ones. Not everyone will immediately be familiar with a Great Dane, especially a cartoon of one.",NA,NA,graduated_college,English,male,NA,NA,You see a parade of animals.,2,1566833997757,NA,images/chihuahua.png,NA,1,is small.,small,NA,main1
436,NA,images/flower-parade.png,8,NA,NA,That,No issues that I saw.,1,flowers,elizabeth,NA,yes,This one is also in the collection.,predicative,You say to your friend:,48,daisy,"May want to use simpler objects or more easy to recognize ones. Not everyone will immediately be familiar with a Great Dane, especially a cartoon of one.",NA,NA,graduated_college,English,male,NA,NA,You see a collection of plants.,3,1566833997757,NA,images/daisy.png,NA,1,is small.,small,NA,main1
436,hummingbird,NA,8,warmup/eagle.jpg,hummingbird,This is a,No issues that I saw.,1,birds,elizabeth,eagle,yes,Please label the pictures below.,NA,NA,48,NA,"May want to use simpler objects or more easy to recognize ones. Not everyone will immediately be familiar with a Great Dane, especially a cartoon of one.",warmup/colibri.jpg,birds,graduated_college,English,male,NA,birds,NA,1,1566833997757,1,NA,This is an,1,These are both,NA,eagle,warmup2
436,pug,NA,8,warmup/great-dane.jpg,pug,This is a,No issues that I saw.,1,dogs,elizabeth,great dane,yes,Please label the pictures below.,NA,NA,48,NA,"May want to use simpler objects or more easy to recognize ones. Not everyone will immediately be familiar with a Great Dane, especially a cartoon of one.",warmup/pug.jpg,dogs,graduated_college,English,male,NA,dogs,NA,2,1566833997757,1,NA,This is a,1,These are both,NA,great dane,warmup2
436,dandelion,NA,8,warmup/sunflower.png,dandelion,This is a,No issues that I saw.,1,flowers,elizabeth,sunflower,yes,Please label the pictures below.,NA,NA,48,NA,"May want to use simpler objects or more easy to recognize ones. Not everyone will immediately be familiar with a Great Dane, especially a cartoon of one.",warmup/dandelion.jpg,flowers,graduated_college,English,male,NA,flowers,NA,3,1566833997757,1,NA,This is a,1,These are both,NA,sunflower,warmup2
436,NA,images/bird-parade2.png,8,NA,NA,That,No issues that I saw.,1,birds,elizabeth,NA,yes,This one is also in the parade.,predicative,You say to your friend:,48,eagle,"May want to use simpler objects or more easy to recognize ones. Not everyone will immediately be familiar with a Great Dane, especially a cartoon of one.",NA,NA,graduated_college,English,male,NA,NA,You see a parade of animals.,1,1566833997757,NA,images/eagle.png,NA,1,is big.,big,NA,main2
436,NA,images/dog-parade2.png,8,NA,NA,That,No issues that I saw.,1,dogs,elizabeth,NA,yes,This one is also in the parade.,predicative,You say to your friend:,48,pug,"May want to use simpler objects or more easy to recognize ones. Not everyone will immediately be familiar with a Great Dane, especially a cartoon of one.",NA,NA,graduated_college,English,male,NA,NA,You see a parade of animals.,2,1566833997757,NA,images/pug.png,NA,1,is small.,small,NA,main2
436,NA,images/flower-parade2.png,8,NA,NA,That,No issues that I saw.,1,flowers,elizabeth,NA,yes,This one is also in the collection.,predicative,You say to your friend:,48,sunflower,"May want to use simpler objects or more easy to recognize ones. Not everyone will immediately be familiar with a Great Dane, especially a cartoon of one.",NA,NA,graduated_college,English,male,NA,NA,You see a collection of plants.,3,1566833997757,NA,images/sunflower.png,NA,1,is big.,big,NA,main2
435,small dog.,NA,8,warmup/doberman.png,chihuahua,This is a,Clown fish is two words.,1,dogs,jennifer,doberman,NA,Please label the pictures below.,NA,NA,32,NA,none,warmup/chihuahua.jpg,dogs.,some_college,English,female,NA,dogs,NA,1,1566833469047,1,NA,This is a,1.25,These are both,NA,big dog.,warmup1
435,small dog,NA,8,warmup/doberman.png,chihuahua,This is a,Clown fish is two words.,1,dogs,jennifer,doberman,NA,Please label the pictures below.,NA,NA,32,NA,none,warmup/chihuahua.jpg,dogs,some_college,English,female,NA,dogs,NA,1,1566833469047,2,NA,This is a,1.25,These are both,NA,big dog,warmup1
435,chihuahua,NA,8,warmup/doberman.png,chihuahua,This is a,Clown fish is two words.,1,dogs,jennifer,doberman,NA,Please label the pictures below.,NA,NA,32,NA,none,warmup/chihuahua.jpg,dogs,some_college,English,female,NA,dogs,NA,1,1566833469047,3,NA,This is a,1.25,These are both,NA,doberman,warmup1
435,oak,NA,8,warmup/bonsai.jpg,redwood|sequoia,This is a,Clown fish is two words.,1,trees,jennifer,bonsai,NA,Please label the pictures below.,NA,NA,32,NA,none,warmup/sequoia.jpg,trees,some_college,English,female,NA,trees,NA,2,1566833469047,1,NA,This is a,1.25,These are both,NA,bonsai,warmup1
435,redwood,NA,8,warmup/bonsai.jpg,redwood|sequoia,This is a,Clown fish is two words.,1,trees,jennifer,bonsai,NA,Please label the pictures below.,NA,NA,32,NA,none,warmup/sequoia.jpg,trees,some_college,English,female,NA,trees,NA,2,1566833469047,2,NA,This is a,1.25,These are both,NA,bonsai,warmup1
435,blue gill,NA,8,warmup/clownfish.jpg,tuna,This is a,Clown fish is two words.,1,fish,jennifer,clownfish,NA,Please label the pictures below.,NA,NA,32,NA,none,warmup/tuna.jpg,fish,some_college,English,female,NA,fish,NA,3,1566833469047,1,NA,This is a,1.25,These are both,NA,clown fish,warmup1
435,tuna,NA,8,warmup/clownfish.jpg,tuna,This is a,Clown fish is two words.,1,fish,jennifer,clownfish,NA,Please label the pictures below.,NA,NA,32,NA,none,warmup/tuna.jpg,fish,some_college,English,female,NA,fish,NA,3,1566833469047,2,NA,This is a,1.25,These are both,NA,clownfish,warmup1
435,NA,images/tree-parade.png,8,NA,NA,That,Clown fish is two words.,1,trees,jennifer,NA,NA,This one is also in the landscape.,predicative,You say to your friend:,32,tree,none,NA,NA,some_college,English,female,NA,NA,You see the following items in a landscape.,1,1566833469047,NA,images/sequoia.png,NA,1.25,is big.,big,NA,main1
435,NA,images/fish-parade2.png,8,NA,NA,That,Clown fish is two words.,1,fish,jennifer,NA,NA,This one is also in the parade.,predicative,You say to your friend:,32,clownfish,none,NA,NA,some_college,English,female,NA,NA,You see a parade of animals.,2,1566833469047,NA,images/clownfish.png,NA,1.25,is small.,small,NA,main1
435,NA,images/dog-parade.png,8,NA,NA,That,Clown fish is two words.,1,dogs,jennifer,NA,NA,This one is also in the parade.,predicative,You say to your friend:,32,chihuahua,none,NA,NA,some_college,English,female,NA,NA,You see a parade of animals.,3,1566833469047,NA,images/chihuahua.png,NA,1.25,is small.,small,NA,main1
435,daisy,NA,8,warmup/peony.png,daisy,This is a,Clown fish is two words.,1,flowers,jennifer,peony,NA,Please label the pictures below.,NA,NA,32,NA,none,warmup/daisy.png,flowers,some_college,English,female,NA,flowers,NA,1,1566833469047,1,NA,This is a,1.25,These are both,NA,peony,warmup2
435,swan,NA,8,warmup/canary.jpg,swan,This is a,Clown fish is two words.,1,birds,jennifer,canary,NA,Please label the pictures below.,NA,NA,32,NA,none,warmup/swan.jpg,birds,some_college,English,female,NA,birds,NA,2,1566833469047,1,NA,This is a,1.25,These are both,NA,goldfinch,warmup2
435,swan,NA,8,warmup/canary.jpg,swan,This is a,Clown fish is two words.,1,birds,jennifer,canary,NA,Please label the pictures below.,NA,NA,32,NA,none,warmup/swan.jpg,birds,some_college,English,female,NA,birds,NA,2,1566833469047,2,NA,This is a,1.25,These are both,NA,canary,warmup2
435,humming bird,NA,8,warmup/eagle.jpg,hummingbird,This is a,Clown fish is two words.,1,birds,jennifer,eagle,NA,Please label the pictures below.,NA,NA,32,NA,none,warmup/colibri.jpg,birds,some_college,English,female,NA,birds,NA,3,1566833469047,1,NA,This is an,1.25,These are both,NA,eagle,warmup2
435,hummingbird,NA,8,warmup/eagle.jpg,hummingbird,This is a,Clown fish is two words.,1,birds,jennifer,eagle,NA,Please label the pictures below.,NA,NA,32,NA,none,warmup/colibri.jpg,birds,some_college,English,female,NA,birds,NA,3,1566833469047,2,NA,This is an,1.25,These are both,NA,eagle,warmup2
435,NA,images/flower-parade.png,8,NA,NA,That,Clown fish is two words.,1,flowers,jennifer,NA,NA,This one is also in the collection.,predicative,You say to your friend:,32,peony,none,NA,NA,some_college,English,female,NA,NA,You see a collection of plants.,1,1566833469047,NA,images/peony.png,NA,1.25,is big.,big,NA,main2
435,NA,images/bird-parade2.png,8,NA,NA,That,Clown fish is two words.,1,birds,jennifer,NA,NA,This one is also in the parade.,predicative,You say to your friend:,32,eagle,none,NA,NA,some_college,English,female,NA,NA,You see a parade of animals.,2,1566833469047,NA,images/eagle.png,NA,1.25,is big.,big,NA,main2
435,NA,images/bird-parade3.png,8,NA,NA,That,Clown fish is two words.,1,birds,jennifer,NA,NA,This one is also in the parade.,predicative,You say to your friend:,32,canary,none,NA,NA,some_college,English,female,NA,NA,You see a parade of animals.,3,1566833469047,NA,images/canary.png,NA,1.25,is small.,small,NA,main2
434,chihuahua,NA,8,warmup/doberman.png,chihuahua,This is a,NA,2,dogs,Linda,doberman,yes,Please label the pictures below.,NA,NA,28,NA,NA,warmup/chihuahua.jpg,dogs,some_college,English,male,NA,dogs,NA,1,1566833659311,1,NA,This is a,1,These are both,NA,doberman,warmup1
434,daisy,NA,8,warmup/peony.png,daisy,This is a,NA,2,flowers,Linda,peony,yes,Please label the pictures below.,NA,NA,28,NA,NA,warmup/daisy.png,flowers,some_college,English,male,NA,flowers,NA,2,1566833659311,1,NA,This is a,1,These are both,NA,rose,warmup1
434,daisy,NA,8,warmup/peony.png,daisy,This is a,NA,2,flowers,Linda,peony,yes,Please label the pictures below.,NA,NA,28,NA,NA,warmup/daisy.png,flowers,some_college,English,male,NA,flowers,NA,2,1566833659311,2,NA,This is a,1,These are both,NA,peony,warmup1
434,swan,NA,8,warmup/canary.jpg,swan,This is a,NA,2,birds,Linda,canary,yes,Please label the pictures below.,NA,NA,28,NA,NA,warmup/swan.jpg,birds,some_college,English,male,NA,birds,NA,3,1566833659311,1,NA,This is a,1,These are both,NA,canary,warmup1
434,NA,images/flower-parade.png,8,NA,NA,That,NA,2,flowers,Linda,NA,yes,This one is also in the collection.,predicative,You say to your friend:,28,flower,NA,NA,NA,some_college,English,male,NA,NA,You see a collection of plants.,1,1566833659311,NA,images/daisy.png,NA,1,is small.,small,NA,main1
434,NA,images/bird-parade3.png,8,NA,NA,That,NA,2,birds,Linda,NA,yes,This one is also in the parade.,predicative,You say to your friend:,28,swan,NA,NA,NA,some_college,English,male,NA,NA,You see a parade of animals.,2,1566833659311,NA,images/swan.png,NA,1,is big.,big,NA,main1
434,NA,images/dog-parade.png,8,NA,NA,That,NA,2,dogs,Linda,NA,yes,This one is also in the parade.,predicative,You say to your friend:,28,dog,NA,NA,NA,some_college,English,male,NA,NA,You see a parade of animals.,3,1566833659311,NA,images/chihuahua.png,NA,1,is small.,small,NA,main1
434,redwood,NA,8,warmup/bonsai.jpg,redwood|sequoia,This is a,NA,2,trees,Linda,bonsai,yes,Please label the pictures below.,NA,NA,28,NA,NA,warmup/sequoia.jpg,trees,some_college,English,male,NA,trees,NA,1,1566833659311,1,NA,This is a,1,These are both,NA,bonsai,warmup2
434,pug,NA,8,warmup/great-dane.jpg,pug,This is a,NA,2,dogs,Linda,great dane,yes,Please label the pictures below.,NA,NA,28,NA,NA,warmup/pug.jpg,dogs,some_college,English,male,NA,dogs,NA,2,1566833659311,1,NA,This is a,1,These are both,NA,labrador,warmup2
434,pug,NA,8,warmup/great-dane.jpg,pug,This is a,NA,2,dogs,Linda,great dane,yes,Please label the pictures below.,NA,NA,28,NA,NA,warmup/pug.jpg,dogs,some_college,English,male,NA,dogs,NA,2,1566833659311,2,NA,This is a,1,These are both,NA,great dane,warmup2
434,swordfish,NA,8,warmup/goldfish.png,swordfish,This is a,NA,2,fish,Linda,goldfish,yes,Please label the pictures below.,NA,NA,28,NA,NA,warmup/swordfish.jpg,fish,some_college,English,male,NA,fish,NA,3,1566833659311,1,NA,This is a,1,These are both,NA,goldfish,warmup2
434,NA,images/fish-parade.png,8,NA,NA,That,NA,2,fish,Linda,NA,yes,This one is also in the parade.,predicative,You say to your friend:,28,fish,NA,NA,NA,some_college,English,male,NA,NA,You see a parade of animals.,1,1566833659311,NA,images/swordfish.png,NA,1,is big.,big,NA,main2
434,NA,images/tree-parade.png,8,NA,NA,That,NA,2,trees,Linda,NA,yes,This one is also in the landscape.,predicative,You say to your friend:,28,tree,NA,NA,NA,some_college,English,male,NA,NA,You see the following items in a landscape.,2,1566833659311,NA,images/sequoia.png,NA,1,is big.,big,NA,main2
434,NA,images/dog-parade2.png,8,NA,NA,That,NA,2,dogs,Linda,NA,yes,This one is also in the parade.,predicative,You say to your friend:,28,dog,NA,NA,NA,some_college,English,male,NA,NA,You see a parade of animals.,3,1566833659311,NA,images/pug.png,NA,1,is small.,small,NA,main2
430,cuckoo,NA,8,warmup/eagle.jpg,hummingbird,This is a,no,2,birds,barbara,eagle,yes,Please label the pictures below.,NA,NA,28,NA,good,warmup/colibri.jpg,birds,higher_degree,english,male,NA,birds,NA,1,1566832636493,1,NA,This is an,10,These are both,NA,eagle,warmup1
430,cuckoo,NA,8,warmup/eagle.jpg,hummingbird,This is a,no,2,birds,barbara,eagle,yes,Please label the pictures below.,NA,NA,28,NA,good,warmup/colibri.jpg,birds,higher_degree,english,male,NA,birds,NA,1,1566832636493,2,NA,This is an,10,These are both,NA,eagle,warmup1
430,cuckoo,NA,8,warmup/eagle.jpg,hummingbird,This is a,no,2,birds,barbara,eagle,yes,Please label the pictures below.,NA,NA,28,NA,good,warmup/colibri.jpg,birds,higher_degree,english,male,NA,birds,NA,1,1566832636493,3,NA,This is an,10,These are both,NA,eagle,warmup1
430,cuckoo,NA,8,warmup/eagle.jpg,hummingbird,This is a,no,2,birds,barbara,eagle,yes,Please label the pictures below.,NA,NA,28,NA,good,warmup/colibri.jpg,birds,higher_degree,english,male,NA,birds,NA,1,1566832636493,4,NA,This is an,10,These are both,NA,eagle,warmup1
430,hummingbird,NA,8,warmup/eagle.jpg,hummingbird,This is a,no,2,birds,barbara,eagle,yes,Please label the pictures below.,NA,NA,28,NA,good,warmup/colibri.jpg,birds,higher_degree,english,male,NA,birds,NA,1,1566832636493,5,NA,This is an,10,These are both,NA,eagle,warmup1
