submission_id,response1,context_picture,experiment_id,picture2,correct1,question1,problems,enjoyment,item,botresponse,correct2,understand,text,condition,sentence,age,response,comments,picture1,response3,education,languages,sex,RT,correct3,context,trial_number,startTime,attempts,picture,question3,fairprice,question2,size,response2,trial_name
338,NA,images/fish-parade2.png,8,NA,NA,That,none,1,fish,jessica,NA,yes,This one is also in the parade.,predicative,You say to your friend:,32,tuna,none,NA,NA,some_college,English,male,NA,NA,You see a parade of animals.,2,1566416250664,NA,images/tuna.png,NA,1.25,is big.,big,NA,main1
338,NA,images/flower-parade2.png,8,NA,NA,That,none,1,flowers,jessica,NA,yes,This one is also in the collection.,predicative,You say to your friend:,32,sunflower,none,NA,NA,some_college,English,male,NA,NA,You see a collection of plants.,3,1566416250664,NA,images/sunflower.png,NA,1.25,is big.,big,NA,main1
338,goose,NA,8,warmup/sparrow.jpg,goose,This is a,none,1,birds,jessica,sparrow,yes,Please label the pictures below.,NA,NA,32,NA,none,warmup/goose.png,birds,some_college,English,male,NA,birds,NA,1,1566416250664,1,NA,This is a,1.25,These are both,NA,hummingbird,warmup2
338,goose,NA,8,warmup/sparrow.jpg,goose,This is a,none,1,birds,jessica,sparrow,yes,Please label the pictures below.,NA,NA,32,NA,none,warmup/goose.png,birds,some_college,English,male,NA,birds,NA,1,1566416250664,2,NA,This is a,1.25,These are both,NA,sparrow,warmup2
338,redwood,NA,8,warmup/bonsai.jpg,redwood|sequoia,This is a,none,1,trees,jessica,bonsai,yes,Please label the pictures below.,NA,NA,32,NA,none,warmup/sequoia.jpg,trees,some_college,English,male,NA,trees,NA,2,1566416250664,1,NA,This is a,1.25,These are both,NA,bonsai,warmup2
338,pug,NA,8,warmup/great-dane.jpg,pug,This is a,none,1,dogs,jessica,great dane,yes,Please label the pictures below.,NA,NA,32,NA,none,warmup/pug.jpg,dogs,some_college,English,male,NA,dogs,NA,3,1566416250664,1,NA,This is a,1.25,These are both,NA,labador,warmup2
338,pug,NA,8,warmup/great-dane.jpg,pug,This is a,none,1,dogs,jessica,great dane,yes,Please label the pictures below.,NA,NA,32,NA,none,warmup/pug.jpg,dogs,some_college,English,male,NA,dogs,NA,3,1566416250664,2,NA,This is a,1.25,These are both,NA,great dane,warmup2
338,NA,images/tree-parade.png,8,NA,NA,That,none,1,trees,jessica,NA,yes,This one is also in the landscape.,predicative,You say to your friend:,32,tree,none,NA,NA,some_college,English,male,NA,NA,You see the following items in a landscape.,1,1566416250664,NA,images/bonsai.png,NA,1.25,is small.,small,NA,main2
338,NA,images/dog-parade2.png,8,NA,NA,That,none,1,dogs,jessica,NA,yes,This one is also in the parade.,predicative,You say to your friend:,32,dog,none,NA,NA,some_college,English,male,NA,NA,You see a parade of animals.,2,1566416250664,NA,images/pug.png,NA,1.25,is small.,small,NA,main2
338,NA,images/bird-parade.png,8,NA,NA,That,none,1,birds,jessica,NA,yes,This one is also in the parade.,predicative,You say to your friend:,32,bird,none,NA,NA,some_college,English,male,NA,NA,You see a parade of animals.,3,1566416250664,NA,images/sparrow.png,NA,1.25,is small.,small,NA,main2
337,tree,NA,8,warmup/bonsai.jpg,redwood|sequoia,This is a,no,1,trees,margaret,bonsai,yes,Please label the pictures below.,NA,NA,22,NA,NA,warmup/sequoia.jpg,trees,graduated_college,english,male,NA,trees,NA,1,1566415963741,1,NA,This is a,1.5,These are both,NA,tree,warmup1
337,redwood,NA,8,warmup/bonsai.jpg,redwood|sequoia,This is a,no,1,trees,margaret,bonsai,yes,Please label the pictures below.,NA,NA,22,NA,NA,warmup/sequoia.jpg,trees,graduated_college,english,male,NA,trees,NA,1,1566415963741,2,NA,This is a,1.5,These are both,NA,bonsai,warmup1
337,tuna,NA,8,warmup/clownfish.jpg,tuna,This is a,no,1,fish,margaret,clownfish,yes,Please label the pictures below.,NA,NA,22,NA,NA,warmup/tuna.jpg,fish,graduated_college,english,male,NA,fish,NA,2,1566415963741,1,NA,This is a,1.5,These are both,NA,clown fish,warmup1
337,tuna,NA,8,warmup/clownfish.jpg,tuna,This is a,no,1,fish,margaret,clownfish,yes,Please label the pictures below.,NA,NA,22,NA,NA,warmup/tuna.jpg,fish,graduated_college,english,male,NA,fish,NA,2,1566415963741,2,NA,This is a,1.5,These are both,NA,clownfish,warmup1
337,marlin,NA,8,warmup/goldfish.png,swordfish,This is a,no,1,fish,margaret,goldfish,yes,Please label the pictures below.,NA,NA,22,NA,NA,warmup/swordfish.jpg,fish,graduated_college,english,male,NA,fish,NA,3,1566415963741,1,NA,This is a,1.5,These are both,NA,goldfish,warmup1
337,swordfish,NA,8,warmup/goldfish.png,swordfish,This is a,no,1,fish,margaret,goldfish,yes,Please label the pictures below.,NA,NA,22,NA,NA,warmup/swordfish.jpg,fish,graduated_college,english,male,NA,fish,NA,3,1566415963741,2,NA,This is a,1.5,These are both,NA,goldfish,warmup1
337,NA,images/fish-parade2.png,8,NA,NA,That,no,1,fish,margaret,NA,yes,This one is also in the parade.,predicative,You say to your friend:,22,fish,NA,NA,NA,graduated_college,english,male,NA,NA,You see a parade of animals.,1,1566415963741,NA,images/clownfish.png,NA,1.5,is small.,small,NA,main1
337,NA,images/tree-parade.png,8,NA,NA,That,no,1,trees,margaret,NA,yes,This one is also in the landscape.,predicative,You say to your friend:,22,redwood,NA,NA,NA,graduated_college,english,male,NA,NA,You see the following items in a landscape.,2,1566415963741,NA,images/sequoia.png,NA,1.5,is big.,big,NA,main1
337,NA,images/fish-parade.png,8,NA,NA,That,no,1,fish,margaret,NA,yes,This one is also in the parade.,predicative,You say to your friend:,22,goldfish,NA,NA,NA,graduated_college,english,male,NA,NA,You see a parade of animals.,3,1566415963741,NA,images/goldfish.png,NA,1.5,is small.,small,NA,main1
337,dandelion,NA,8,warmup/peony.png,daisy,This is a,no,1,flowers,margaret,peony,yes,Please label the pictures below.,NA,NA,22,NA,NA,warmup/daisy.png,flowers,graduated_college,english,male,NA,flowers,NA,1,1566415963741,1,NA,This is a,1.5,These are both,NA,rose,warmup2
337,daisy,NA,8,warmup/peony.png,daisy,This is a,no,1,flowers,margaret,peony,yes,Please label the pictures below.,NA,NA,22,NA,NA,warmup/daisy.png,flowers,graduated_college,english,male,NA,flowers,NA,1,1566415963741,2,NA,This is a,1.5,These are both,NA,peony,warmup2
337,hummingbird,NA,8,warmup/eagle.jpg,hummingbird,This is a,no,1,birds,margaret,eagle,yes,Please label the pictures below.,NA,NA,22,NA,NA,warmup/colibri.jpg,birds,graduated_college,english,male,NA,birds,NA,2,1566415963741,1,NA,This is an,1.5,These are both,NA,eagle,warmup2
337,dandelion,NA,8,warmup/sunflower.png,dandelion,This is a,no,1,flowers,margaret,sunflower,yes,Please label the pictures below.,NA,NA,22,NA,NA,warmup/dandelion.jpg,flowers,graduated_college,english,male,NA,flowers,NA,3,1566415963741,1,NA,This is a,1.5,These are both,NA,sunflower,warmup2
337,NA,images/flower-parade2.png,8,NA,NA,That,no,1,flowers,margaret,NA,yes,This one is also in the collection.,predicative,You say to your friend:,22,dandelion,NA,NA,NA,graduated_college,english,male,NA,NA,You see a collection of plants.,1,1566415963741,NA,images/dandelion.png,NA,1.5,is small.,small,NA,main2
337,NA,images/bird-parade2.png,8,NA,NA,That,no,1,birds,margaret,NA,yes,This one is also in the parade.,predicative,You say to your friend:,22,eagle,NA,NA,NA,graduated_college,english,male,NA,NA,You see a parade of animals.,2,1566415963741,NA,images/eagle.png,NA,1.5,is big.,big,NA,main2
337,NA,images/flower-parade.png,8,NA,NA,That,no,1,flowers,margaret,NA,yes,This one is also in the collection.,predicative,You say to your friend:,22,rose,NA,NA,NA,graduated_college,english,male,NA,NA,You see a collection of plants.,3,1566415963741,NA,images/peony.png,NA,1.5,is big.,big,NA,main2
334,daisy,NA,8,warmup/sunflower.png,dandelion,This is a,No.,2,flowers,Linda,sunflower,yes,Please label the pictures below.,NA,NA,33,NA,Thank you.,warmup/dandelion.jpg,flowers,graduated_high_school,English,other,NA,flowers,NA,1,1566415981835,1,NA,This is a,1,These are both,NA,sunflower,warmup1
334,dandelion,NA,8,warmup/sunflower.png,dandelion,This is a,No.,2,flowers,Linda,sunflower,yes,Please label the pictures below.,NA,NA,33,NA,Thank you.,warmup/dandelion.jpg,flowers,graduated_high_school,English,other,NA,flowers,NA,1,1566415981835,2,NA,This is a,1,These are both,NA,sunflower,warmup1
334,daisy,NA,8,warmup/peony.png,daisy,This is a,No.,2,flowers,Linda,peony,yes,Please label the pictures below.,NA,NA,33,NA,Thank you.,warmup/daisy.png,flowers,graduated_high_school,English,other,NA,flowers,NA,2,1566415981835,1,NA,This is a,1,These are both,NA,rose,warmup1
334,daisy,NA,8,warmup/peony.png,daisy,This is a,No.,2,flowers,Linda,peony,yes,Please label the pictures below.,NA,NA,33,NA,Thank you.,warmup/daisy.png,flowers,graduated_high_school,English,other,NA,flowers,NA,2,1566415981835,2,NA,This is a,1,These are both,NA,peony,warmup1
334,pug,NA,8,warmup/great-dane.jpg,pug,This is a,No.,2,dogs,Linda,great dane,yes,Please label the pictures below.,NA,NA,33,NA,Thank you.,warmup/pug.jpg,dogs,graduated_high_school,English,other,NA,dogs,NA,3,1566415981835,1,NA,This is a,1,These are both,NA,terrier,warmup1
334,pug,NA,8,warmup/great-dane.jpg,pug,This is a,No.,2,dogs,Linda,great dane,yes,Please label the pictures below.,NA,NA,33,NA,Thank you.,warmup/pug.jpg,dogs,graduated_high_school,English,other,NA,dogs,NA,3,1566415981835,2,NA,This is a,1,These are both,NA,great dane,warmup1
334,NA,images/dog-parade2.png,8,NA,NA,That,No.,2,dogs,Linda,NA,yes,This one is also in the parade.,predicative,You say to your friend:,33,pug,Thank you.,NA,NA,graduated_high_school,English,other,NA,NA,You see a parade of animals.,1,1566415981835,NA,images/pug.png,NA,1,is small.,small,NA,main1
334,NA,images/flower-parade.png,8,NA,NA,That,No.,2,flowers,Linda,NA,yes,This one is also in the collection.,predicative,You say to your friend:,33,peondy,Thank you.,NA,NA,graduated_high_school,English,other,NA,NA,You see a collection of plants.,2,1566415981835,NA,images/peony.png,NA,1,is big.,big,NA,main1
334,NA,images/flower-parade2.png,8,NA,NA,That,No.,2,flowers,Linda,NA,yes,This one is also in the collection.,predicative,You say to your friend:,33,sunflower,Thank you.,NA,NA,graduated_high_school,English,other,NA,NA,You see a collection of plants.,3,1566415981835,NA,images/sunflower.png,NA,1,is big.,big,NA,main1
334,tuna,NA,8,warmup/clownfish.jpg,tuna,This is a,No.,2,fish,Linda,clownfish,yes,Please label the pictures below.,NA,NA,33,NA,Thank you.,warmup/tuna.jpg,fish,graduated_high_school,English,other,NA,fish,NA,1,1566415981835,1,NA,This is a,1,These are both,NA,clownfish,warmup2
334,goose,NA,8,warmup/sparrow.jpg,goose,This is a,No.,2,birds,Linda,sparrow,yes,Please label the pictures below.,NA,NA,33,NA,Thank you.,warmup/goose.png,birds,graduated_high_school,English,other,NA,birds,NA,2,1566415981835,1,NA,This is a,1,These are both,NA,pigeon,warmup2
334,goose,NA,8,warmup/sparrow.jpg,goose,This is a,No.,2,birds,Linda,sparrow,yes,Please label the pictures below.,NA,NA,33,NA,Thank you.,warmup/goose.png,birds,graduated_high_school,English,other,NA,birds,NA,2,1566415981835,2,NA,This is a,1,These are both,NA,sparrow,warmup2
334,swordfish,NA,8,warmup/goldfish.png,swordfish,This is a,No.,2,fish,Linda,goldfish,yes,Please label the pictures below.,NA,NA,33,NA,Thank you.,warmup/swordfish.jpg,fish,graduated_high_school,English,other,NA,fish,NA,3,1566415981835,1,NA,This is a,1,These are both,NA,goldfish,warmup2
334,NA,images/bird-parade.png,8,NA,NA,That,No.,2,birds,Linda,NA,yes,This one is also in the parade.,predicative,You say to your friend:,33,goose,Thank you.,NA,NA,graduated_high_school,English,other,NA,NA,You see a parade of animals.,1,1566415981835,NA,images/goose.png,NA,1,is big.,big,NA,main2
334,NA,images/fish-parade2.png,8,NA,NA,That,No.,2,fish,Linda,NA,yes,This one is also in the parade.,predicative,You say to your friend:,33,clownfish,Thank you.,NA,NA,graduated_high_school,English,other,NA,NA,You see a parade of animals.,2,1566415981835,NA,images/clownfish.png,NA,1,is small.,small,NA,main2
334,NA,images/fish-parade.png,8,NA,NA,That,No.,2,fish,Linda,NA,yes,This one is also in the parade.,predicative,You say to your friend:,33,goldfish,Thank you.,NA,NA,graduated_high_school,English,other,NA,NA,You see a parade of animals.,3,1566415981835,NA,images/goldfish.png,NA,1,is small.,small,NA,main2
330,goose,NA,8,warmup/sparrow.jpg,goose,This is a,no,1,birds,Linda,sparrow,yes,Please label the pictures below.,NA,NA,33,NA,NA,warmup/goose.png,birds,graduated_college,English,male,NA,birds,NA,1,1566415682955,1,NA,This is a,1,These are both,NA,finch,warmup1
330,goose,NA,8,warmup/sparrow.jpg,goose,This is a,no,1,birds,Linda,sparrow,yes,Please label the pictures below.,NA,NA,33,NA,NA,warmup/goose.png,birds,graduated_college,English,male,NA,birds,NA,1,1566415682955,2,NA,This is a,1,These are both,NA,sparrow,warmup1
330,chihuahua,NA,8,warmup/doberman.png,chihuahua,This is a,no,1,dogs,Linda,doberman,yes,Please label the pictures below.,NA,NA,33,NA,NA,warmup/chihuahua.jpg,dogs,graduated_college,English,male,NA,dogs,NA,2,1566415682955,1,NA,This is a,1,These are both,NA,pointer,warmup1
330,chihuahua,NA,8,warmup/doberman.png,chihuahua,This is a,no,1,dogs,Linda,doberman,yes,Please label the pictures below.,NA,NA,33,NA,NA,warmup/chihuahua.jpg,dogs,graduated_college,English,male,NA,dogs,NA,2,1566415682955,2,NA,This is a,1,These are both,NA,doberman,warmup1
330,bulldog,NA,8,warmup/great-dane.jpg,pug,This is a,no,1,dogs,Linda,great dane,yes,Please label the pictures below.,NA,NA,33,NA,NA,warmup/pug.jpg,dogs,graduated_college,English,male,NA,dogs,NA,3,1566415682955,1,NA,This is a,1,These are both,NA,lab,warmup1
330,pug,NA,8,warmup/great-dane.jpg,pug,This is a,no,1,dogs,Linda,great dane,yes,Please label the pictures below.,NA,NA,33,NA,NA,warmup/pug.jpg,dogs,graduated_college,English,male,NA,dogs,NA,3,1566415682955,2,NA,This is a,1,These are both,NA,great dane,warmup1
330,NA,images/dog-parade2.png,8,NA,NA,That,no,1,dogs,Linda,NA,yes,This one is also in the parade.,predicative,You say to your friend:,33,dog,NA,NA,NA,graduated_college,English,male,NA,NA,You see a parade of animals.,1,1566415682955,NA,images/pug.png,NA,1,is small.,small,NA,main1
330,NA,images/dog-parade.png,8,NA,NA,That,no,1,dogs,Linda,NA,yes,This one is also in the parade.,predicative,You say to your friend:,33,chihuahua,NA,NA,NA,graduated_college,English,male,NA,NA,You see a parade of animals.,2,1566415682955,NA,images/chihuahua.png,NA,1,is small.,small,NA,main1
330,NA,images/bird-parade.png,8,NA,NA,That,no,1,birds,Linda,NA,yes,This one is also in the parade.,predicative,You say to your friend:,33,bird,NA,NA,NA,graduated_college,English,male,NA,NA,You see a parade of animals.,3,1566415682955,NA,images/sparrow.png,NA,1,is small.,small,NA,main1
330,hummingbird,NA,8,warmup/eagle.jpg,hummingbird,This is a,no,1,birds,Linda,eagle,yes,Please label the pictures below.,NA,NA,33,NA,NA,warmup/colibri.jpg,birds,graduated_college,English,male,NA,birds,NA,1,1566415682955,1,NA,This is an,1,These are both,NA,eagle,warmup2
330,tulip,NA,8,warmup/peony.png,daisy,This is a,no,1,flowers,Linda,peony,yes,Please label the pictures below.,NA,NA,33,NA,NA,warmup/daisy.png,flowers,graduated_college,English,male,NA,flowers,NA,2,1566415682955,1,NA,This is a,1,These are both,NA,rose,warmup2
330,daisy,NA,8,warmup/peony.png,daisy,This is a,no,1,flowers,Linda,peony,yes,Please label the pictures below.,NA,NA,33,NA,NA,warmup/daisy.png,flowers,graduated_college,English,male,NA,flowers,NA,2,1566415682955,2,NA,This is a,1,These are both,NA,peony,warmup2
330,swordfish,NA,8,warmup/goldfish.png,swordfish,This is a,no,1,fish,Linda,goldfish,yes,Please label the pictures below.,NA,NA,33,NA,NA,warmup/swordfish.jpg,fish,graduated_college,English,male,NA,fish,NA,3,1566415682955,1,NA,This is a,1,These are both,NA,goldfish,warmup2
330,NA,images/bird-parade2.png,8,NA,NA,That,no,1,birds,Linda,NA,yes,This one is also in the parade.,predicative,You say to your friend:,33,eagle,NA,NA,NA,graduated_college,English,male,NA,NA,You see a parade of animals.,1,1566415682955,NA,images/eagle.png,NA,1,is big.,big,NA,main2
330,NA,images/flower-parade.png,8,NA,NA,That,no,1,flowers,Linda,NA,yes,This one is also in the collection.,predicative,You say to your friend:,33,flower,NA,NA,NA,graduated_college,English,male,NA,NA,You see a collection of plants.,2,1566415682955,NA,images/peony.png,NA,1,is big.,big,NA,main2
330,NA,images/fish-parade.png,8,NA,NA,That,no,1,fish,Linda,NA,yes,This one is also in the parade.,predicative,You say to your friend:,33,swordfish,NA,NA,NA,graduated_college,English,male,NA,NA,You see a parade of animals.,3,1566415682955,NA,images/swordfish.png,NA,1,is big.,big,NA,main2
328,flower,NA,8,warmup/sunflower.png,dandelion,This is a,No,2,flowers,barbara,sunflower,yes,Please label the pictures below.,NA,NA,22,NA,NA,warmup/dandelion.jpg,flowers,graduated_high_school,English,male,NA,flowers,NA,1,1566415572163,1,NA,This is a,1,These are both,NA,sunflower,warmup1
328,dandelion,NA,8,warmup/sunflower.png,dandelion,This is a,No,2,flowers,barbara,sunflower,yes,Please label the pictures below.,NA,NA,22,NA,NA,warmup/dandelion.jpg,flowers,graduated_high_school,English,male,NA,flowers,NA,1,1566415572163,2,NA,This is a,1,These are both,NA,sunflower,warmup1
328,goose,NA,8,warmup/sparrow.jpg,goose,This is a,No,2,birds,barbara,sparrow,yes,Please label the pictures below.,NA,NA,22,NA,NA,warmup/goose.png,birds,graduated_high_school,English,male,NA,birds,NA,2,1566415572163,1,NA,This is a,1,These are both,NA,bird,warmup1
328,goose,NA,8,warmup/sparrow.jpg,goose,This is a,No,2,birds,barbara,sparrow,yes,Please label the pictures below.,NA,NA,22,NA,NA,warmup/goose.png,birds,graduated_high_school,English,male,NA,birds,NA,2,1566415572163,2,NA,This is a,1,These are both,NA,sparrow,warmup1
328,swan,NA,8,warmup/canary.jpg,swan,This is a,No,2,birds,barbara,canary,yes,Please label the pictures below.,NA,NA,22,NA,NA,warmup/swan.jpg,birds,graduated_high_school,English,male,NA,birds,NA,3,1566415572163,1,NA,This is a,1,These are both,NA,songbird,warmup1
328,swan,NA,8,warmup/canary.jpg,swan,This is a,No,2,birds,barbara,canary,yes,Please label the pictures below.,NA,NA,22,NA,NA,warmup/swan.jpg,birds,graduated_high_school,English,male,NA,birds,NA,3,1566415572163,2,NA,This is a,1,These are both,NA,canary,warmup1
