submission_id,response1,startDate,context_picture,experiment_id,picture2,correct1,question1,problems,enjoyment,hit_id,item,botresponse,assignment_id,correct2,understand,text,condition,sentence,age,response,comments,picture1,response3,education,worker_id,languages,sex,RT,correct3,context,trial_number,startTime,attempts,picture,question3,fairprice,question2,size,response2,trial_name
341,swan,Wed Aug 21 2019 14:55:05 GMT-0500 (CDT),NA,8,warmup/canary.jpg,swan,This is a ,no,1,3ZZAYRN1I6FJ5KHUN3YSSTTS1K6OTT,birds,susan,3S4AW7T80C6U5YX0LCMUGO9UECL4LV,canary,yes,Please label the pictures below.,NA,NA,65,NA,,warmup/swan.jpg,birds,graduated_college,A2BLQ1GVEHJR8T,English,female,NA,birds,NA,3,1566417305133,1,NA,This is a ,1.00,These are both,NA,finch,warmup1
341,swan,Wed Aug 21 2019 14:55:05 GMT-0500 (CDT),NA,8,warmup/canary.jpg,swan,This is a ,no,1,3ZZAYRN1I6FJ5KHUN3YSSTTS1K6OTT,birds,susan,3S4AW7T80C6U5YX0LCMUGO9UECL4LV,canary,yes,Please label the pictures below.,NA,NA,65,NA,,warmup/swan.jpg,birds,graduated_college,A2BLQ1GVEHJR8T,English,female,NA,birds,NA,3,1566417305133,2,NA,This is a ,1.00,These are both,NA,canary,warmup1
341,NA,Wed Aug 21 2019 14:55:05 GMT-0500 (CDT),images/bird-parade3.png,8,NA,NA,That ,no,1,3ZZAYRN1I6FJ5KHUN3YSSTTS1K6OTT,birds,susan,3S4AW7T80C6U5YX0LCMUGO9UECL4LV,NA,yes,This one is also in the parade.,predicative,You say to your friend:,65,bird,,NA,NA,graduated_college,A2BLQ1GVEHJR8T,English,female,,NA,You see a parade of animals.,1,1566417305133,NA,images/canary.png,NA,1.00, is small.,small,NA,main1
341,NA,Wed Aug 21 2019 14:55:05 GMT-0500 (CDT),images/tree-parade.png,8,NA,NA,That ,no,1,3ZZAYRN1I6FJ5KHUN3YSSTTS1K6OTT,trees,susan,3S4AW7T80C6U5YX0LCMUGO9UECL4LV,NA,yes,This one is also in the landscape.,predicative,You say to your friend:,65,redwood,,NA,NA,graduated_college,A2BLQ1GVEHJR8T,English,female,,NA,You see the following items in a landscape.,2,1566417305133,NA,images/sequoia.png,NA,1.00, is big.,big,NA,main1
341,NA,Wed Aug 21 2019 14:55:05 GMT-0500 (CDT),images/fish-parade.png,8,NA,NA,That ,no,1,3ZZAYRN1I6FJ5KHUN3YSSTTS1K6OTT,fish,susan,3S4AW7T80C6U5YX0LCMUGO9UECL4LV,NA,yes,This one is also in the parade.,predicative,You say to your friend:,65,goldfish,,NA,NA,graduated_college,A2BLQ1GVEHJR8T,English,female,,NA,You see a parade of animals.,3,1566417305133,NA,images/goldfish.png,NA,1.00, is small.,small,NA,main1
341,bulldog,Wed Aug 21 2019 14:55:05 GMT-0500 (CDT),NA,8,warmup/great-dane.jpg,pug,This is a ,no,1,3ZZAYRN1I6FJ5KHUN3YSSTTS1K6OTT,dogs,susan,3S4AW7T80C6U5YX0LCMUGO9UECL4LV,great dane,yes,Please label the pictures below.,NA,NA,65,NA,,warmup/pug.jpg,dogs,graduated_college,A2BLQ1GVEHJR8T,English,female,NA,dogs,NA,1,1566417305133,1,NA,This is a ,1.00,These are both,NA,great dane,warmup2
341,pug,Wed Aug 21 2019 14:55:05 GMT-0500 (CDT),NA,8,warmup/great-dane.jpg,pug,This is a ,no,1,3ZZAYRN1I6FJ5KHUN3YSSTTS1K6OTT,dogs,susan,3S4AW7T80C6U5YX0LCMUGO9UECL4LV,great dane,yes,Please label the pictures below.,NA,NA,65,NA,,warmup/pug.jpg,dogs,graduated_college,A2BLQ1GVEHJR8T,English,female,NA,dogs,NA,1,1566417305133,2,NA,This is a ,1.00,These are both,NA,great dane,warmup2
341,hummingbird,Wed Aug 21 2019 14:55:05 GMT-0500 (CDT),NA,8,warmup/eagle.jpg,hummingbird,This is a ,no,1,3ZZAYRN1I6FJ5KHUN3YSSTTS1K6OTT,birds,susan,3S4AW7T80C6U5YX0LCMUGO9UECL4LV,eagle,yes,Please label the pictures below.,NA,NA,65,NA,,warmup/colibri.jpg,birds,graduated_college,A2BLQ1GVEHJR8T,English,female,NA,birds,NA,2,1566417305133,1,NA,This is an ,1.00,These are both,NA,eagle,warmup2
341,grouper,Wed Aug 21 2019 14:55:05 GMT-0500 (CDT),NA,8,warmup/clownfish.jpg,tuna,This is a ,no,1,3ZZAYRN1I6FJ5KHUN3YSSTTS1K6OTT,fish,susan,3S4AW7T80C6U5YX0LCMUGO9UECL4LV,clownfish,yes,Please label the pictures below.,NA,NA,65,NA,,warmup/tuna.jpg,fish,graduated_college,A2BLQ1GVEHJR8T,English,female,NA,fish,NA,3,1566417305133,1,NA,This is a ,1.00,These are both,NA,tigerfish,warmup2
341,tuna,Wed Aug 21 2019 14:55:05 GMT-0500 (CDT),NA,8,warmup/clownfish.jpg,tuna,This is a ,no,1,3ZZAYRN1I6FJ5KHUN3YSSTTS1K6OTT,fish,susan,3S4AW7T80C6U5YX0LCMUGO9UECL4LV,clownfish,yes,Please label the pictures below.,NA,NA,65,NA,,warmup/tuna.jpg,fish,graduated_college,A2BLQ1GVEHJR8T,English,female,NA,fish,NA,3,1566417305133,2,NA,This is a ,1.00,These are both,NA,clownfish,warmup2
341,NA,Wed Aug 21 2019 14:55:05 GMT-0500 (CDT),images/bird-parade2.png,8,NA,NA,That ,no,1,3ZZAYRN1I6FJ5KHUN3YSSTTS1K6OTT,birds,susan,3S4AW7T80C6U5YX0LCMUGO9UECL4LV,NA,yes,This one is also in the parade.,predicative,You say to your friend:,65,eagle,,NA,NA,graduated_college,A2BLQ1GVEHJR8T,English,female,,NA,You see a parade of animals.,1,1566417305133,NA,images/eagle.png,NA,1.00, is big.,big,NA,main2
341,NA,Wed Aug 21 2019 14:55:05 GMT-0500 (CDT),images/fish-parade2.png,8,NA,NA,That ,no,1,3ZZAYRN1I6FJ5KHUN3YSSTTS1K6OTT,fish,susan,3S4AW7T80C6U5YX0LCMUGO9UECL4LV,NA,yes,This one is also in the parade.,predicative,You say to your friend:,65,clownfish,,NA,NA,graduated_college,A2BLQ1GVEHJR8T,English,female,,NA,You see a parade of animals.,2,1566417305133,NA,images/clownfish.png,NA,1.00, is small.,small,NA,main2
341,NA,Wed Aug 21 2019 14:55:05 GMT-0500 (CDT),images/dog-parade2.png,8,NA,NA,That ,no,1,3ZZAYRN1I6FJ5KHUN3YSSTTS1K6OTT,dogs,susan,3S4AW7T80C6U5YX0LCMUGO9UECL4LV,NA,yes,This one is also in the parade.,predicative,You say to your friend:,65,great dane,,NA,NA,graduated_college,A2BLQ1GVEHJR8T,English,female,,NA,You see a parade of animals.,3,1566417305133,NA,images/great-dane.png,NA,1.00, is big.,big,NA,main2
338,tulip,Wed Aug 21 2019 12:37:30 GMT-0700 (Pacific Daylight Time),NA,8,warmup/sunflower.png,dandelion,This is a ,none,1,3IKMEYR0LWJ6VU226WM3KP3TH2JK2D,flowers,jessica,33SA9F9TRYIS8U6SEW59YL21P8JEW4,sunflower,yes,Please label the pictures below.,NA,NA,32,NA,none,warmup/dandelion.jpg,flowers,some_college,A3GK90X2QOFR53,English,male,NA,flowers,NA,1,1566416250664,1,NA,This is a ,1.25,These are both,NA,daisy,warmup1
338,dandelion,Wed Aug 21 2019 12:37:30 GMT-0700 (Pacific Daylight Time),NA,8,warmup/sunflower.png,dandelion,This is a ,none,1,3IKMEYR0LWJ6VU226WM3KP3TH2JK2D,flowers,jessica,33SA9F9TRYIS8U6SEW59YL21P8JEW4,sunflower,yes,Please label the pictures below.,NA,NA,32,NA,none,warmup/dandelion.jpg,flowers,some_college,A3GK90X2QOFR53,English,male,NA,flowers,NA,1,1566416250664,2,NA,This is a ,1.25,These are both,NA,sunflower,warmup1
338,tulip,Wed Aug 21 2019 12:37:30 GMT-0700 (Pacific Daylight Time),NA,8,warmup/peony.png,daisy,This is a ,none,1,3IKMEYR0LWJ6VU226WM3KP3TH2JK2D,flowers,jessica,33SA9F9TRYIS8U6SEW59YL21P8JEW4,peony,yes,Please label the pictures below.,NA,NA,32,NA,none,warmup/daisy.png,flowers,some_college,A3GK90X2QOFR53,English,male,NA,flowers,NA,2,1566416250664,1,NA,This is a ,1.25,These are both,NA,rose,warmup1
338,daisy,Wed Aug 21 2019 12:37:30 GMT-0700 (Pacific Daylight Time),NA,8,warmup/peony.png,daisy,This is a ,none,1,3IKMEYR0LWJ6VU226WM3KP3TH2JK2D,flowers,jessica,33SA9F9TRYIS8U6SEW59YL21P8JEW4,peony,yes,Please label the pictures below.,NA,NA,32,NA,none,warmup/daisy.png,flowers,some_college,A3GK90X2QOFR53,English,male,NA,flowers,NA,2,1566416250664,2,NA,This is a ,1.25,These are both,NA,peony,warmup1
338,trout,Wed Aug 21 2019 12:37:30 GMT-0700 (Pacific Daylight Time),NA,8,warmup/clownfish.jpg,tuna,This is a ,none,1,3IKMEYR0LWJ6VU226WM3KP3TH2JK2D,fish,jessica,33SA9F9TRYIS8U6SEW59YL21P8JEW4,clownfish,yes,Please label the pictures below.,NA,NA,32,NA,none,warmup/tuna.jpg,fish,some_college,A3GK90X2QOFR53,English,male,NA,fish,NA,3,1566416250664,1,NA,This is a ,1.25,These are both,NA,goldfish,warmup1
338,tuna,Wed Aug 21 2019 12:37:30 GMT-0700 (Pacific Daylight Time),NA,8,warmup/clownfish.jpg,tuna,This is a ,none,1,3IKMEYR0LWJ6VU226WM3KP3TH2JK2D,fish,jessica,33SA9F9TRYIS8U6SEW59YL21P8JEW4,clownfish,yes,Please label the pictures below.,NA,NA,32,NA,none,warmup/tuna.jpg,fish,some_college,A3GK90X2QOFR53,English,male,NA,fish,NA,3,1566416250664,2,NA,This is a ,1.25,These are both,NA,clownfish,warmup1
338,NA,Wed Aug 21 2019 12:37:30 GMT-0700 (Pacific Daylight Time),images/flower-parade.png,8,NA,NA,That ,none,1,3IKMEYR0LWJ6VU226WM3KP3TH2JK2D,flowers,jessica,33SA9F9TRYIS8U6SEW59YL21P8JEW4,NA,yes,This one is also in the collection.,predicative,You say to your friend:,32,flower,none,NA,NA,some_college,A3GK90X2QOFR53,English,male,,NA,You see a collection of plants.,1,1566416250664,NA,images/peony.png,NA,1.25, is big.,big,NA,main1
338,NA,Wed Aug 21 2019 12:37:30 GMT-0700 (Pacific Daylight Time),images/fish-parade2.png,8,NA,NA,That ,none,1,3IKMEYR0LWJ6VU226WM3KP3TH2JK2D,fish,jessica,33SA9F9TRYIS8U6SEW59YL21P8JEW4,NA,yes,This one is also in the parade.,predicative,You say to your friend:,32,tuna,none,NA,NA,some_college,A3GK90X2QOFR53,English,male,,NA,You see a parade of animals.,2,1566416250664,NA,images/tuna.png,NA,1.25, is big.,big,NA,main1
338,NA,Wed Aug 21 2019 12:37:30 GMT-0700 (Pacific Daylight Time),images/flower-parade2.png,8,NA,NA,That ,none,1,3IKMEYR0LWJ6VU226WM3KP3TH2JK2D,flowers,jessica,33SA9F9TRYIS8U6SEW59YL21P8JEW4,NA,yes,This one is also in the collection.,predicative,You say to your friend:,32,sunflower,none,NA,NA,some_college,A3GK90X2QOFR53,English,male,,NA,You see a collection of plants.,3,1566416250664,NA,images/sunflower.png,NA,1.25, is big.,big,NA,main1
338,goose,Wed Aug 21 2019 12:37:30 GMT-0700 (Pacific Daylight Time),NA,8,warmup/sparrow.jpg,goose,This is a ,none,1,3IKMEYR0LWJ6VU226WM3KP3TH2JK2D,birds,jessica,33SA9F9TRYIS8U6SEW59YL21P8JEW4,sparrow,yes,Please label the pictures below.,NA,NA,32,NA,none,warmup/goose.png,birds,some_college,A3GK90X2QOFR53,English,male,NA,birds,NA,1,1566416250664,1,NA,This is a ,1.25,These are both,NA,hummingbird,warmup2
338,goose,Wed Aug 21 2019 12:37:30 GMT-0700 (Pacific Daylight Time),NA,8,warmup/sparrow.jpg,goose,This is a ,none,1,3IKMEYR0LWJ6VU226WM3KP3TH2JK2D,birds,jessica,33SA9F9TRYIS8U6SEW59YL21P8JEW4,sparrow,yes,Please label the pictures below.,NA,NA,32,NA,none,warmup/goose.png,birds,some_college,A3GK90X2QOFR53,English,male,NA,birds,NA,1,1566416250664,2,NA,This is a ,1.25,These are both,NA,sparrow,warmup2
338,redwood,Wed Aug 21 2019 12:37:30 GMT-0700 (Pacific Daylight Time),NA,8,warmup/bonsai.jpg,redwood|sequoia,This is a ,none,1,3IKMEYR0LWJ6VU226WM3KP3TH2JK2D,trees,jessica,33SA9F9TRYIS8U6SEW59YL21P8JEW4,bonsai,yes,Please label the pictures below.,NA,NA,32,NA,none,warmup/sequoia.jpg,trees,some_college,A3GK90X2QOFR53,English,male,NA,trees,NA,2,1566416250664,1,NA,This is a ,1.25,These are both,NA,bonsai,warmup2
338,pug,Wed Aug 21 2019 12:37:30 GMT-0700 (Pacific Daylight Time),NA,8,warmup/great-dane.jpg,pug,This is a ,none,1,3IKMEYR0LWJ6VU226WM3KP3TH2JK2D,dogs,jessica,33SA9F9TRYIS8U6SEW59YL21P8JEW4,great dane,yes,Please label the pictures below.,NA,NA,32,NA,none,warmup/pug.jpg,dogs,some_college,A3GK90X2QOFR53,English,male,NA,dogs,NA,3,1566416250664,1,NA,This is a ,1.25,These are both,NA,labador,warmup2
338,pug,Wed Aug 21 2019 12:37:30 GMT-0700 (Pacific Daylight Time),NA,8,warmup/great-dane.jpg,pug,This is a ,none,1,3IKMEYR0LWJ6VU226WM3KP3TH2JK2D,dogs,jessica,33SA9F9TRYIS8U6SEW59YL21P8JEW4,great dane,yes,Please label the pictures below.,NA,NA,32,NA,none,warmup/pug.jpg,dogs,some_college,A3GK90X2QOFR53,English,male,NA,dogs,NA,3,1566416250664,2,NA,This is a ,1.25,These are both,NA,great dane,warmup2
338,NA,Wed Aug 21 2019 12:37:30 GMT-0700 (Pacific Daylight Time),images/tree-parade.png,8,NA,NA,That ,none,1,3IKMEYR0LWJ6VU226WM3KP3TH2JK2D,trees,jessica,33SA9F9TRYIS8U6SEW59YL21P8JEW4,NA,yes,This one is also in the landscape.,predicative,You say to your friend:,32,tree,none,NA,NA,some_college,A3GK90X2QOFR53,English,male,,NA,You see the following items in a landscape.,1,1566416250664,NA,images/bonsai.png,NA,1.25, is small.,small,NA,main2
338,NA,Wed Aug 21 2019 12:37:30 GMT-0700 (Pacific Daylight Time),images/dog-parade2.png,8,NA,NA,That ,none,1,3IKMEYR0LWJ6VU226WM3KP3TH2JK2D,dogs,jessica,33SA9F9TRYIS8U6SEW59YL21P8JEW4,NA,yes,This one is also in the parade.,predicative,You say to your friend:,32,dog,none,NA,NA,some_college,A3GK90X2QOFR53,English,male,,NA,You see a parade of animals.,2,1566416250664,NA,images/pug.png,NA,1.25, is small.,small,NA,main2
338,NA,Wed Aug 21 2019 12:37:30 GMT-0700 (Pacific Daylight Time),images/bird-parade.png,8,NA,NA,That ,none,1,3IKMEYR0LWJ6VU226WM3KP3TH2JK2D,birds,jessica,33SA9F9TRYIS8U6SEW59YL21P8JEW4,NA,yes,This one is also in the parade.,predicative,You say to your friend:,32,bird,none,NA,NA,some_college,A3GK90X2QOFR53,English,male,,NA,You see a parade of animals.,3,1566416250664,NA,images/sparrow.png,NA,1.25, is small.,small,NA,main2
337,tree,Wed Aug 21 2019 14:32:43 GMT-0500 (Central Daylight Time),NA,8,warmup/bonsai.jpg,redwood|sequoia,This is a ,no,1,3W0XM68YZPJZ69K6NSMPF6TOPW5K1W,trees,margaret,3DHE4R9OCXZ4GS4C676QAH7OYH4G26,bonsai,yes,Please label the pictures below.,NA,NA,22,NA,,warmup/sequoia.jpg,trees,graduated_college,A2UREJJH126LX9,english,male,NA,trees,NA,1,1566415963741,1,NA,This is a ,1.50,These are both,NA,tree,warmup1
337,redwood,Wed Aug 21 2019 14:32:43 GMT-0500 (Central Daylight Time),NA,8,warmup/bonsai.jpg,redwood|sequoia,This is a ,no,1,3W0XM68YZPJZ69K6NSMPF6TOPW5K1W,trees,margaret,3DHE4R9OCXZ4GS4C676QAH7OYH4G26,bonsai,yes,Please label the pictures below.,NA,NA,22,NA,,warmup/sequoia.jpg,trees,graduated_college,A2UREJJH126LX9,english,male,NA,trees,NA,1,1566415963741,2,NA,This is a ,1.50,These are both,NA,bonsai,warmup1
337,tuna,Wed Aug 21 2019 14:32:43 GMT-0500 (Central Daylight Time),NA,8,warmup/clownfish.jpg,tuna,This is a ,no,1,3W0XM68YZPJZ69K6NSMPF6TOPW5K1W,fish,margaret,3DHE4R9OCXZ4GS4C676QAH7OYH4G26,clownfish,yes,Please label the pictures below.,NA,NA,22,NA,,warmup/tuna.jpg,fish,graduated_college,A2UREJJH126LX9,english,male,NA,fish,NA,2,1566415963741,1,NA,This is a ,1.50,These are both,NA,clown fish,warmup1
337,tuna,Wed Aug 21 2019 14:32:43 GMT-0500 (Central Daylight Time),NA,8,warmup/clownfish.jpg,tuna,This is a ,no,1,3W0XM68YZPJZ69K6NSMPF6TOPW5K1W,fish,margaret,3DHE4R9OCXZ4GS4C676QAH7OYH4G26,clownfish,yes,Please label the pictures below.,NA,NA,22,NA,,warmup/tuna.jpg,fish,graduated_college,A2UREJJH126LX9,english,male,NA,fish,NA,2,1566415963741,2,NA,This is a ,1.50,These are both,NA,clownfish,warmup1
337,marlin,Wed Aug 21 2019 14:32:43 GMT-0500 (Central Daylight Time),NA,8,warmup/goldfish.png,swordfish,This is a ,no,1,3W0XM68YZPJZ69K6NSMPF6TOPW5K1W,fish,margaret,3DHE4R9OCXZ4GS4C676QAH7OYH4G26,goldfish,yes,Please label the pictures below.,NA,NA,22,NA,,warmup/swordfish.jpg,fish,graduated_college,A2UREJJH126LX9,english,male,NA,fish,NA,3,1566415963741,1,NA,This is a ,1.50,These are both,NA,goldfish,warmup1
337,swordfish,Wed Aug 21 2019 14:32:43 GMT-0500 (Central Daylight Time),NA,8,warmup/goldfish.png,swordfish,This is a ,no,1,3W0XM68YZPJZ69K6NSMPF6TOPW5K1W,fish,margaret,3DHE4R9OCXZ4GS4C676QAH7OYH4G26,goldfish,yes,Please label the pictures below.,NA,NA,22,NA,,warmup/swordfish.jpg,fish,graduated_college,A2UREJJH126LX9,english,male,NA,fish,NA,3,1566415963741,2,NA,This is a ,1.50,These are both,NA,goldfish,warmup1
337,NA,Wed Aug 21 2019 14:32:43 GMT-0500 (Central Daylight Time),images/fish-parade2.png,8,NA,NA,That ,no,1,3W0XM68YZPJZ69K6NSMPF6TOPW5K1W,fish,margaret,3DHE4R9OCXZ4GS4C676QAH7OYH4G26,NA,yes,This one is also in the parade.,predicative,You say to your friend:,22,fish,,NA,NA,graduated_college,A2UREJJH126LX9,english,male,,NA,You see a parade of animals.,1,1566415963741,NA,images/clownfish.png,NA,1.50, is small.,small,NA,main1
337,NA,Wed Aug 21 2019 14:32:43 GMT-0500 (Central Daylight Time),images/tree-parade.png,8,NA,NA,That ,no,1,3W0XM68YZPJZ69K6NSMPF6TOPW5K1W,trees,margaret,3DHE4R9OCXZ4GS4C676QAH7OYH4G26,NA,yes,This one is also in the landscape.,predicative,You say to your friend:,22,redwood,,NA,NA,graduated_college,A2UREJJH126LX9,english,male,,NA,You see the following items in a landscape.,2,1566415963741,NA,images/sequoia.png,NA,1.50, is big.,big,NA,main1
337,NA,Wed Aug 21 2019 14:32:43 GMT-0500 (Central Daylight Time),images/fish-parade.png,8,NA,NA,That ,no,1,3W0XM68YZPJZ69K6NSMPF6TOPW5K1W,fish,margaret,3DHE4R9OCXZ4GS4C676QAH7OYH4G26,NA,yes,This one is also in the parade.,predicative,You say to your friend:,22,goldfish,,NA,NA,graduated_college,A2UREJJH126LX9,english,male,,NA,You see a parade of animals.,3,1566415963741,NA,images/goldfish.png,NA,1.50, is small.,small,NA,main1
337,dandelion,Wed Aug 21 2019 14:32:43 GMT-0500 (Central Daylight Time),NA,8,warmup/peony.png,daisy,This is a ,no,1,3W0XM68YZPJZ69K6NSMPF6TOPW5K1W,flowers,margaret,3DHE4R9OCXZ4GS4C676QAH7OYH4G26,peony,yes,Please label the pictures below.,NA,NA,22,NA,,warmup/daisy.png,flowers,graduated_college,A2UREJJH126LX9,english,male,NA,flowers,NA,1,1566415963741,1,NA,This is a ,1.50,These are both,NA,rose,warmup2
337,daisy,Wed Aug 21 2019 14:32:43 GMT-0500 (Central Daylight Time),NA,8,warmup/peony.png,daisy,This is a ,no,1,3W0XM68YZPJZ69K6NSMPF6TOPW5K1W,flowers,margaret,3DHE4R9OCXZ4GS4C676QAH7OYH4G26,peony,yes,Please label the pictures below.,NA,NA,22,NA,,warmup/daisy.png,flowers,graduated_college,A2UREJJH126LX9,english,male,NA,flowers,NA,1,1566415963741,2,NA,This is a ,1.50,These are both,NA,peony,warmup2
337,hummingbird,Wed Aug 21 2019 14:32:43 GMT-0500 (Central Daylight Time),NA,8,warmup/eagle.jpg,hummingbird,This is a ,no,1,3W0XM68YZPJZ69K6NSMPF6TOPW5K1W,birds,margaret,3DHE4R9OCXZ4GS4C676QAH7OYH4G26,eagle,yes,Please label the pictures below.,NA,NA,22,NA,,warmup/colibri.jpg,birds,graduated_college,A2UREJJH126LX9,english,male,NA,birds,NA,2,1566415963741,1,NA,This is an ,1.50,These are both,NA,eagle,warmup2
337,dandelion,Wed Aug 21 2019 14:32:43 GMT-0500 (Central Daylight Time),NA,8,warmup/sunflower.png,dandelion,This is a ,no,1,3W0XM68YZPJZ69K6NSMPF6TOPW5K1W,flowers,margaret,3DHE4R9OCXZ4GS4C676QAH7OYH4G26,sunflower,yes,Please label the pictures below.,NA,NA,22,NA,,warmup/dandelion.jpg,flowers,graduated_college,A2UREJJH126LX9,english,male,NA,flowers,NA,3,1566415963741,1,NA,This is a ,1.50,These are both,NA,sunflower,warmup2
337,NA,Wed Aug 21 2019 14:32:43 GMT-0500 (Central Daylight Time),images/flower-parade2.png,8,NA,NA,That ,no,1,3W0XM68YZPJZ69K6NSMPF6TOPW5K1W,flowers,margaret,3DHE4R9OCXZ4GS4C676QAH7OYH4G26,NA,yes,This one is also in the collection.,predicative,You say to your friend:,22,dandelion,,NA,NA,graduated_college,A2UREJJH126LX9,english,male,,NA,You see a collection of plants.,1,1566415963741,NA,images/dandelion.png,NA,1.50, is small.,small,NA,main2
